month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
1,23,3.09,5.85,56.3,1017.14,50.7,2.69,341.3,173.6,71.9
2,15,10.86,16.31,74.4,1007.45,196.5,5.79,247.7,200.4,102.8
6,28,18.30625,25.56875,73.0625,1003.13125,215.0,2.16875,80.1875,289.1875,233.9375
9,15,23.515384615384612,17.992307692307694,38.76923076923077,1013.1923076923076,175.69230769230768,1.5461538461538462,633.9230769230769,401.2307692307692,75.53846153846153
8,19,22.73333333333333,38.693333333333335,63.13333333333333,996.54,185.06666666666663,4.006666666666667,9.266666666666667,175.2,170.0
11,2,17.11818181818182,27.61818181818182,75.72727272727273,1002.0090909090908,231.9090909090909,6.990909090909091,59.18181818181818,97.27272727272728,86.63636363636364
7,20,21.5,19.75,52.5625,1008.4875,19.5,4.1875,457.375,439.75,124.125
11,23,11.077777777777778,21.14444444444444,77.33333333333333,981.6222222222224,128.0,5.955555555555556,17.333333333333332,101.22222222222224,98.11111111111111
4,19,13.185714285714283,10.857142857142858,45.07142857142857,1009.0785714285714,263.07142857142856,1.7142857142857142,564.5,455.4285714285714,122.28571428571428
10,30,13.97272727272727,17.754545454545454,75.81818181818181,1013.0454545454544,231.27272727272728,4.163636363636363,11.909090909090908,82.27272727272727,81.0
4,14,5.95,6.978571428571429,55.57142857142857,1007.5714285714286,60.0,3.585714285714286,383.0,385.6428571428572,192.5
11,25,9.033333333333331,19.322222222222223,79.0,996.4111111111112,168.55555555555554,4.033333333333333,242.55555555555557,152.88888888888889,76.33333333333333
10,14,14.063636363636364,14.28181818181818,47.36363636363637,1015.0727272727272,169.72727272727272,1.2545454545454546,525.7272727272727,301.09090909090907,92.27272727272728
2,14,6.76,6.590000000000001,70.9,1018.01,140.7,3.12,660.6,284.7,58.4
7,15,20.725,31.875,64.5625,1008.28125,334.9375,5.09375,127.625,341.25,265.9375
5,16,15.3875,10.925,47.1875,1012.2125,184.8125,3.1125,571.3125,464.875,130.6875
7,3,21.11176470588235,15.994117647058822,51.88235294117647,1011.0647058823528,41.23529411764706,4.841176470588235,610.9411764705883,489.1764705882353,86.23529411764706
1,7,5.7875,14.8625,90.75,1020.0,282.0,2.0875,0.0,74.75,74.75
6,1,24.4125,21.63125,52.375,1010.04375,151.0625,2.03125,653.75,508.5,83.4375
4,29,9.753333333333334,10.84,59.46666666666667,998.68,241.53333333333333,3.2666666666666666,29.4,252.26666666666668,240.06666666666663
9,26,12.63076923076923,12.923076923076923,51.84615384615385,997.6923076923076,311.61538461538464,6.492307692307692,355.2307692307692,299.15384615384613,138.6153846153846
9,10,21.435714285714287,31.357142857142858,66.0,1002.9285714285714,236.3571428571429,3.5785714285714287,59.0,208.5,172.85714285714286
9,1,17.892857142857142,17.17142857142857,50.785714285714285,1007.7785714285714,86.71428571428571,2.607142857142857,231.78571428571428,292.2857142857143,179.92857142857142
3,17,7.308333333333334,9.216666666666669,74.58333333333333,995.0666666666666,273.0,7.675,221.75,255.66666666666663,136.08333333333334
12,23,9.666666666666666,12.566666666666668,69.33333333333333,1003.077777777778,266.6666666666667,5.722222222222222,73.11111111111111,93.55555555555556,78.0
8,12,25.94375,27.5,48.625,1007.35,175.9375,1.675,373.1875,389.8125,152.0
1,15,10.44,17.02,67.4,1002.32,208.7,7.55,50.5,90.7,81.0
7,31,31.15,32.21875,36.125,1002.01875,178.125,3.31875,299.9375,330.6875,135.75
8,4,22.2125,20.19375,39.0,1006.975,227.0625,0.9125,472.4375,416.25,153.5625
10,13,13.0,11.927272727272726,51.18181818181818,1016.3454545454543,26.272727272727277,1.9090909090909087,353.09090909090907,264.8181818181818,140.45454545454547
3,24,12.407692307692308,10.115384615384617,54.84615384615385,1011.9076923076924,216.15384615384616,2.769230769230769,646.6153846153846,391.38461538461536,70.53846153846153
10,6,14.518181818181818,17.463636363636365,66.0909090909091,994.0090909090908,250.0909090909091,6.709090909090909,43.72727272727273,186.45454545454547,169.72727272727272
7,22,20.84375,17.0625,37.75,1011.29375,86.125,3.2375,559.375,478.6875,106.875
8,23,19.44,18.57333333333333,54.73333333333333,1009.5333333333332,271.3333333333333,4.026666666666666,132.2,275.53333333333336,221.33333333333331
11,30,7.088888888888889,20.211111111111112,78.77777777777777,1006.8888888888888,241.66666666666663,6.277777777777778,0.0,50.333333333333336,50.333333333333336
8,30,19.12142857142857,26.32857142857143,67.5,1009.6642857142856,22.714285714285715,4.092857142857143,27.571428571428573,207.8571428571429,199.14285714285717
11,15,9.033333333333331,15.11111111111111,75.33333333333333,1012.6555555555556,24.11111111111111,3.533333333333333,0.0,52.77777777777778,52.77777777777778
2,22,9.025,10.883333333333333,71.5,1019.825,77.75,2.216666666666667,554.25,266.75,55.41666666666666
2,28,6.033333333333334,16.683333333333334,75.25,1003.8333333333334,186.41666666666663,5.808333333333334,0.0,85.58333333333333,85.58333333333333
9,22,21.91538461538461,14.146153846153847,37.46153846153846,1000.2307692307692,277.61538461538464,1.376923076923077,555.3076923076923,362.46153846153845,86.07692307692308
11,10,8.436363636363636,9.072727272727272,59.54545454545455,1013.2818181818184,98.45454545454544,0.5454545454545454,422.45454545454544,192.3636363636364,57.36363636363637
7,10,16.84375,27.71875,78.5,1005.50625,252.1875,2.525,23.625,194.8125,186.125
8,22,22.2,23.92,51.53333333333333,1007.2933333333332,242.33333333333331,5.3533333333333335,121.6,288.06666666666666,227.53333333333333
10,10,15.308333333333332,10.866666666666667,50.16666666666666,1015.825,18.916666666666668,2.4166666666666665,490.75,297.3333333333333,92.08333333333331
7,29,19.89375,24.44375,50.1875,1003.51875,245.125,3.78125,242.625,363.375,238.4375
4,3,6.764285714285714,8.22857142857143,70.35714285714286,985.5,224.0,4.692857142857143,132.35714285714286,267.7857142857143,205.57142857142856
1,31,8.129999999999999,17.220000000000002,83.4,986.29,127.2,1.98,0.0,63.4,63.4
6,16,18.511764705882356,22.63529411764706,62.05882352941177,1010.029411764706,213.64705882352945,3.170588235294117,239.76470588235293,350.29411764705884,224.64705882352945
6,14,18.929411764705883,21.8,59.70588235294117,1005.2352941176472,209.7058823529412,3.511764705882353,51.88235294117647,251.7058823529412,228.52941176470588
4,9,11.107142857142858,16.357142857142858,80.92857142857143,995.7428571428572,284.7142857142857,1.9428571428571428,25.5,221.78571428571428,209.8571428571429
11,7,10.11,10.49,60.0,987.99,240.6,5.86,425.4,213.7,78.9
7,18,21.5625,29.3625,53.25,1002.91875,271.3125,3.31875,138.8125,344.75,230.0625
10,29,9.78181818181818,20.181818181818183,61.90909090909091,1010.2818181818184,74.72727272727273,4.063636363636364,18.90909090909091,121.0909090909091,117.9090909090909
9,29,15.053846153846154,13.376923076923076,53.53846153846154,1011.4923076923076,286.53846153846155,5.561538461538461,275.6923076923077,250.92307692307693,136.23076923076923
1,18,1.5,6.01,77.1,1003.98,165.6,3.2299999999999995,479.0,173.7,44.6
7,13,22.4125,24.23125,53.0,1008.8125,55.0,3.68125,259.0,391.3125,236.875
6,18,24.75625,25.4875,50.75,1001.3625,114.5,3.0125,330.5,415.6875,195.125
11,12,12.48,11.94,60.4,1009.05,236.3,3.16,526.6,206.7,47.8
2,24,12.181818181818182,13.681818181818182,71.27272727272727,1006.9,231.63636363636363,7.109090909090909,0.1818181818181818,122.0909090909091,122.0
11,11,8.490909090909092,13.963636363636365,54.09090909090909,1013.481818181818,70.63636363636364,1.2818181818181815,370.9090909090909,180.45454545454547,56.18181818181818
12,21,2.711111111111111,4.466666666666667,61.55555555555556,1012.1555555555556,70.66666666666667,2.611111111111111,533.5555555555555,158.77777777777777,34.333333333333336
5,27,16.23125,19.38125,68.4375,997.54375,294.25,4.075,163.375,350.375,236.0
1,17,9.95,12.82,67.6,1007.07,250.8,5.37,65.4,109.8,95.4
6,19,21.73125,35.3375,74.625,1001.29375,140.625,1.51875,48.3125,226.5,185.3125
8,26,20.52142857142857,16.514285714285712,50.57142857142857,1006.6928571428572,274.2857142857143,4.971428571428571,353.5,388.1428571428572,155.92857142857142
1,10,1.99,8.8,77.2,1013.69,14.5,2.44,481.2,157.1,37.4
4,11,21.0,14.335714285714284,37.35714285714285,1010.5642857142856,157.0,0.9928571428571428,139.57142857142858,323.0,224.2142857142857
1,12,7.6625,19.9875,90.25,1003.1875,266.5,5.9,0.0,62.75,62.75
11,24,5.488888888888889,7.455555555555555,73.33333333333333,1009.2444444444444,49.55555555555556,2.822222222222222,206.0,138.44444444444446,87.77777777777777
6,7,20.4625,19.8375,52.4375,1011.9625,203.0625,2.95,440.875,447.0625,189.4375
2,20,7.633333333333333,14.091666666666669,80.5,1008.6833333333334,200.0,3.075,252.33333333333331,197.83333333333331,105.41666666666669
1,3,10.2,15.91111111111111,80.88888888888889,1012.188888888889,238.33333333333331,5.199999999999999,92.77777777777776,110.44444444444444,88.11111111111111
5,12,10.59375,8.6875,56.4375,1018.7375,21.5,5.5,461.8125,433.8125,162.4375
1,26,7.840000000000001,14.7,80.9,1005.38,201.7,3.53,32.7,85.1,78.3
7,29,22.84375,18.98125,39.6875,1009.575,274.0625,1.03125,638.5,477.375,75.875
7,23,31.0375,24.375,32.0625,1006.29375,105.6875,2.95,581.625,477.125,101.3125
8,11,19.026666666666664,22.78,55.53333333333333,1005.5866666666666,224.7333333333333,3.24,120.8,203.06666666666663,154.2
10,27,9.172727272727274,30.172727272727272,77.72727272727273,1010.8545454545456,29.363636363636363,4.0,8.0,85.0909090909091,83.72727272727273
9,14,20.76153846153846,38.57692307692308,78.6923076923077,1000.8846153846154,178.23076923076923,2.069230769230769,30.153846153846157,200.7692307692308,179.76923076923077
