month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
6,15,18.72941176470588,18.88235294117647,52.23529411764706,1005.2764705882354,239.94117647058823,4.170588235294118,376.11764705882354,428.88235294117646,175.11764705882354
1,21,-0.71,3.93,76.7,1007.38,232.4,1.7100000000000002,570.4,192.7,39.1
6,19,18.51764705882353,21.75294117647059,57.47058823529412,1006.9058823529411,237.1764705882353,3.429411764705882,169.47058823529412,250.41176470588235,178.05882352941177
11,18,9.9,16.688888888888886,67.33333333333333,1020.4888888888888,262.1111111111111,1.1222222222222225,297.6666666666667,177.55555555555554,88.88888888888889
3,8,9.033333333333331,15.733333333333334,76.25,1002.875,220.25,6.308333333333334,9.833333333333334,118.58333333333331,117.08333333333331
9,27,18.56923076923077,20.06153846153846,56.46153846153846,1000.623076923077,233.53846153846155,5.907692307692307,144.0,241.30769230769232,176.84615384615384
1,16,4.055555555555555,11.433333333333334,77.44444444444444,995.9888888888888,217.22222222222223,4.922222222222222,395.6666666666667,170.44444444444446,59.55555555555556
9,8,26.607142857142858,30.82857142857143,44.21428571428572,1000.4214285714286,151.78571428571428,2.892857142857143,486.7857142857143,376.5,101.35714285714286
7,7,23.08125,26.26875,50.3125,1003.63125,45.875,3.05625,314.1875,428.875,209.0
11,19,7.277777777777778,7.577777777777778,56.22222222222222,1007.3333333333334,227.44444444444449,0.8444444444444446,313.44444444444446,186.0,89.66666666666667
2,18,9.463636363636365,9.018181818181818,64.72727272727273,1002.818181818182,193.54545454545453,3.5818181818181816,551.7272727272727,269.09090909090907,67.45454545454545
5,18,11.79375,15.10625,74.5625,1005.5375,267.4375,3.25,132.25,328.25,239.375
11,9,8.127272727272727,8.772727272727273,64.36363636363636,998.5909090909092,217.9090909090909,3.209090909090909,324.8181818181818,183.72727272727272,81.54545454545455
6,4,22.425,32.60625,64.875,995.43125,172.75,4.375,79.1875,289.0,230.125
2,9,-1.44,5.99,60.4,992.32,69.8,2.78,0.0,55.9,55.9
10,21,19.20909090909091,25.3,55.90909090909091,991.5363636363636,206.0,8.018181818181818,193.72727272727272,185.45454545454547,125.63636363636364
1,29,10.55,14.419999999999998,67.8,993.13,264.0,8.1,101.4,115.1,87.9
7,23,23.55,24.6,36.5625,1006.35625,175.5,1.45625,384.375,422.625,160.0625
3,20,14.383333333333333,19.341666666666665,60.333333333333336,1010.5333333333332,37.333333333333336,3.825,254.66666666666663,315.5,170.75
5,4,12.126666666666669,16.666666666666668,65.8,996.24,251.2,7.153333333333333,32.333333333333336,201.4,190.4
7,19,25.40625,19.56875,40.0,1005.45,241.6875,1.9375,544.8125,470.625,123.125
12,2,5.255555555555556,7.622222222222222,60.11111111111112,998.2111111111112,319.22222222222223,4.922222222222222,135.11111111111111,124.33333333333331,91.77777777777776
1,30,1.84,6.640000000000001,82.0,982.67,255.3,5.68,236.6,157.3,82.2
9,2,19.107142857142858,15.5,42.142857142857146,1008.592857142857,242.57142857142856,2.1928571428571426,487.7857142857143,389.7142857142857,134.28571428571428
10,13,21.93636363636364,27.154545454545453,53.45454545454545,997.3909090909092,209.45454545454547,6.7727272727272725,338.90909090909093,263.72727272727275,118.72727272727272
9,24,15.323076923076922,20.3,64.84615384615384,991.9615384615385,210.69230769230768,5.984615384615385,79.07692307692308,176.92307692307693,149.92307692307693
6,7,16.16875,16.5125,55.3125,998.80625,266.8125,2.74375,21.0,265.75,250.8125
4,20,19.835714285714285,14.542857142857144,45.142857142857146,1010.5285714285714,50.07142857142857,3.2214285714285715,653.9285714285714,469.2142857142857,91.57142857142856
5,13,11.953333333333337,13.413333333333332,69.13333333333334,996.7,222.33333333333331,3.7666666666666666,183.7333333333333,335.2,230.2
1,2,7.622222222222222,13.755555555555556,88.11111111111111,1014.6333333333334,207.22222222222223,2.6666666666666665,24.55555555555556,88.44444444444444,85.55555555555556
10,14,20.463636363636365,26.572727272727278,57.81818181818182,996.1454545454544,166.36363636363637,3.945454545454545,239.45454545454547,239.0909090909091,136.54545454545453
5,19,19.64375,18.0875,46.1875,1012.525,283.3125,2.94375,643.25,492.125,86.5625
4,26,12.593333333333334,14.633333333333333,69.2,998.72,218.06666666666663,4.406666666666666,391.4666666666666,365.8666666666667,172.86666666666667
2,25,13.263636363636364,18.5,64.0909090909091,1016.1,222.1818181818182,2.645454545454545,161.1818181818182,223.0909090909091,149.54545454545453
6,23,23.66470588235294,19.905882352941177,46.47058823529412,1011.9823529411764,69.76470588235294,3.111764705882353,570.8235294117648,483.52941176470586,95.82352941176472
7,4,22.1,15.329411764705885,44.52941176470589,1010.9470588235292,49.88235294117647,3.605882352941176,659.9411764705883,495.1764705882353,73.58823529411765
2,27,8.0,9.633333333333333,58.833333333333336,1026.25,37.41666666666666,4.7250000000000005,608.3333333333334,295.3333333333333,52.91666666666666
8,30,17.942857142857143,23.75714285714286,66.0,1001.1857142857144,148.42857142857142,4.385714285714285,71.28571428571429,231.14285714285717,183.2142857142857
2,13,4.98,9.0,79.6,1020.52,143.4,3.0,478.4,255.7,77.8
1,11,4.825,15.15,94.875,1012.9125,313.25,2.65,4.375,53.875,53.125
6,22,20.77058823529412,22.405882352941177,48.35294117647059,1008.0588235294116,44.23529411764706,2.835294117647059,472.2352941176471,444.6470588235294,112.23529411764706
11,6,8.909090909090908,14.554545454545456,60.63636363636363,1019.3454545454543,251.0909090909091,2.163636363636364,442.1818181818182,204.72727272727272,57.27272727272727
7,27,20.686666666666667,32.20666666666667,62.6,995.2933333333332,329.8666666666667,4.046666666666667,90.46666666666668,270.26666666666665,222.86666666666667
10,26,17.181818181818183,14.836363636363636,59.45454545454545,1004.7727272727273,199.3636363636364,5.263636363636364,534.7272727272727,256.27272727272725,62.63636363636363
12,28,4.5875,9.5625,74.75,964.15,188.75,5.1625,72.25,83.125,66.0
9,14,21.664285714285715,20.85,53.785714285714285,1018.2714285714284,54.71428571428572,2.7642857142857147,544.0,367.9285714285714,82.14285714285714
7,2,18.95,21.1125,57.875,1003.69375,272.375,4.00625,68.375,269.5,230.5
2,1,13.11,18.97,73.2,999.19,250.4,6.0,123.5,147.6,105.6
1,3,2.8,7.6,83.22222222222223,1024.522222222222,22.666666666666668,3.2333333333333334,22.11111111111111,83.66666666666667,81.77777777777777
6,13,21.22941176470588,18.41764705882353,46.47058823529412,1014.7823529411764,62.94117647058823,3.3294117647058825,661.8235294117648,494.8235294117647,73.23529411764706
2,24,8.758333333333333,7.75,47.16666666666666,1019.8,86.66666666666667,3.158333333333333,615.1666666666666,283.0833333333333,50.833333333333336
11,9,14.69090909090909,22.2,73.72727272727273,1010.018181818182,157.8181818181818,1.7636363636363634,428.8181818181818,189.54545454545453,50.54545454545455
1,8,6.6,8.975,81.125,1010.95,318.875,6.1375,41.25,112.375,101.125
2,19,7.74,13.16,66.9,1014.72,261.1,3.99,137.4,183.3,141.9
7,31,18.5,23.68125,60.4375,1001.3625,272.125,3.39375,117.5,322.4375,259.875
8,6,28.65,24.425,28.4375,1006.38125,124.0625,1.66875,576.1875,445.3125,85.125
8,24,20.57857142857143,24.707142857142856,51.07142857142857,1007.55,266.1428571428572,2.707142857142857,143.5,276.85714285714283,228.0
5,30,17.05625,26.025,72.9375,1010.63125,263.3125,3.98125,8.8125,214.625,209.375
7,5,20.55625,27.70625,72.25,1006.36875,249.8125,5.30625,32.9375,225.5,213.0625
1,22,0.788888888888889,9.933333333333332,95.22222222222224,990.2888888888888,213.66666666666663,3.755555555555555,0.3333333333333333,56.66666666666666,56.66666666666666
12,11,9.0625,17.45,91.875,978.8875,213.75,2.9625,47.0,82.625,68.5
9,14,26.93846153846154,18.223076923076924,33.07692307692308,1010.0769230769232,133.84615384615384,1.807692307692308,597.5384615384615,396.1538461538461,85.92307692307692
7,4,18.5375,37.975,69.1875,1008.03125,229.375,5.2875,33.125,263.1875,238.1875
1,9,11.0625,24.15,81.625,1003.475,205.0,6.3625,0.0,69.125,69.125
2,21,8.0,9.05,76.16666666666667,1013.625,228.08333333333331,2.466666666666667,390.0,239.08333333333331,96.5
11,19,10.9,10.677777777777775,59.55555555555556,1016.9,279.8888888888889,6.155555555555555,228.0,151.66666666666666,92.55555555555556
2,5,9.72,14.34,80.1,1000.64,205.0,2.23,60.0,142.6,120.2
1,4,1.9888888888888887,10.522222222222222,90.44444444444444,1001.9444444444443,45.55555555555556,2.6888888888888887,0.0,31.88888888888889,31.88888888888889
11,21,7.155555555555556,11.544444444444444,71.0,993.5555555555557,150.0,3.2333333333333334,391.22222222222223,185.55555555555557,67.77777777777777
4,23,13.586666666666668,6.246666666666667,41.2,1014.46,71.93333333333334,4.233333333333333,708.7333333333333,472.8,66.06666666666666
10,2,13.841666666666669,23.28333333333333,76.5,975.1083333333332,163.5,2.208333333333333,0.0,74.16666666666667,74.16666666666667
10,25,14.227272727272728,23.236363636363635,77.18181818181819,1009.3727272727272,197.63636363636363,4.536363636363636,97.54545454545456,143.45454545454547,123.8181818181818
5,22,22.0375,31.5125,59.125,1009.1875,255.1875,4.03125,84.5,285.875,215.0625
3,8,5.283333333333333,6.241666666666667,51.583333333333336,1011.15,28.58333333333333,2.6666666666666665,533.9166666666666,329.4166666666667,91.33333333333331
11,17,12.233333333333333,16.355555555555554,76.33333333333333,1015.8333333333334,218.0,3.1666666666666665,0.6666666666666666,87.66666666666667,87.44444444444444
6,2,26.305882352941172,22.764705882352946,50.70588235294117,1002.8058823529412,206.94117647058823,4.1000000000000005,576.2352941176471,472.3529411764706,88.52941176470588
8,18,20.55,28.085714285714285,68.42857142857143,997.2071428571428,253.42857142857144,5.114285714285714,41.785714285714285,212.2142857142857,188.0
4,10,10.985714285714286,20.914285714285715,87.5,998.4714285714286,203.7142857142857,3.835714285714285,0.0,126.78571428571428,126.78571428571428
9,20,24.015384615384612,33.54615384615385,53.84615384615385,1003.6923076923076,93.46153846153848,1.4384615384615385,252.92307692307693,291.0769230769231,170.23076923076923
10,19,12.345454545454546,13.345454545454546,56.54545454545455,1008.0363636363636,141.63636363636363,3.936363636363636,329.6363636363636,244.45454545454547,121.54545454545456
3,9,10.741666666666667,13.308333333333332,79.08333333333333,1003.8666666666668,255.25,7.733333333333333,28.83333333333333,151.5,138.58333333333334
9,18,21.07692307692308,25.0,50.15384615384615,1002.8384615384616,110.15384615384616,2.0538461538461537,235.84615384615384,292.15384615384613,159.76923076923077
3,16,10.233333333333333,10.425,66.41666666666667,998.3416666666668,231.0,8.966666666666667,280.0,240.16666666666663,123.75
10,30,14.28181818181818,23.93636363636364,83.45454545454545,989.3272727272728,200.1818181818182,4.754545454545454,21.90909090909091,84.36363636363636,81.0
1,25,3.82,6.790000000000001,66.0,997.86,335.3,4.74,240.1,134.5,70.6
5,25,12.36875,14.53125,63.75,1007.95625,251.375,5.63125,200.9375,336.375,219.0
9,17,20.069230769230767,22.54615384615385,56.69230769230769,1010.8923076923076,24.53846153846154,3.1384615384615384,245.6153846153846,257.0769230769231,145.15384615384616
6,11,22.576470588235296,26.858823529411765,57.23529411764706,1009.741176470588,275.1764705882353,2.4705882352941178,563.3529411764706,468.88235294117646,106.88235294117646
4,16,18.821428571428573,20.192857142857143,50.285714285714285,1004.8714285714286,214.64285714285717,2.314285714285714,502.9285714285714,433.2857142857143,116.71428571428572
10,26,13.845454545454546,20.772727272727277,67.0909090909091,1012.3,236.63636363636363,3.1090909090909093,81.0,166.9090909090909,138.45454545454547
2,7,3.0,9.82,76.9,986.66,304.9,3.74,0.0,41.0,41.0
12,16,8.344444444444443,15.566666666666666,79.11111111111111,1001.5555555555557,157.66666666666666,3.888888888888889,18.33333333333333,70.11111111111111,65.44444444444444
4,7,11.021428571428572,13.885714285714286,66.07142857142857,992.2857142857144,256.7857142857143,2.821428571428572,5.142857142857143,224.2142857142857,223.57142857142856
8,14,19.773333333333333,27.15333333333333,55.333333333333336,1005.9333333333332,219.7333333333333,3.8,262.46666666666664,364.4,211.4
4,13,6.0,5.942857142857143,51.642857142857146,1008.45,35.357142857142854,4.271428571428571,531.7142857142857,428.0,138.85714285714286
4,5,15.95,8.27142857142857,47.785714285714285,1005.6214285714286,154.78571428571428,3.35,683.0,429.2142857142857,67.57142857142857
7,9,19.40625,25.11875,63.5,1011.29375,283.125,1.66875,7.9375,230.0,223.8125
9,3,22.22142857142857,31.7,42.785714285714285,1010.05,232.78571428571428,3.15,232.57142857142856,331.0,182.42857142857144
10,31,14.890909090909092,18.87272727272727,66.54545454545455,1007.0545454545456,191.8181818181818,5.009090909090909,316.45454545454544,192.45454545454547,79.54545454545455
4,6,11.635714285714286,20.292857142857144,68.57142857142857,1010.4,201.0,3.678571428571429,135.21428571428572,166.57142857142858,123.85714285714286
12,11,5.644444444444444,12.488888888888887,76.11111111111111,1008.7111111111112,245.77777777777777,2.2,48.66666666666666,92.11111111111111,84.22222222222223
3,1,9.525,8.25,57.333333333333336,1017.4,76.83333333333333,2.4250000000000003,583.9166666666666,302.75,64.16666666666667
12,17,7.288888888888888,11.322222222222225,78.88888888888889,1025.0555555555557,55.0,3.644444444444444,69.11111111111111,56.11111111111112,46.44444444444444
8,25,29.092857142857145,18.085714285714285,28.428571428571427,1007.2214285714286,74.71428571428571,1.207142857142857,649.7142857142857,458.7857142857143,85.28571428571429
10,24,14.97272727272727,26.072727272727278,76.81818181818181,1001.9909090909092,205.54545454545453,6.6909090909090905,9.363636363636363,130.8181818181818,127.0
8,3,22.34375,22.88125,51.9375,1007.3625,49.6875,2.3875,67.5625,314.1875,261.75
7,2,21.205882352941178,14.658823529411764,50.1764705882353,1011.135294117647,40.88235294117647,3.547058823529412,629.0588235294117,493.4705882352941,84.52941176470588
1,29,7.85,10.9,68.9,1003.65,259.3,4.71,254.1,167.1,98.6
6,15,18.86875,25.31875,62.1875,1006.825,209.5,3.5625,72.0625,310.75,265.75
7,10,23.83125,29.44375,40.5,1008.175,43.8125,1.375,500.125,471.3125,123.0
6,8,16.741176470588236,19.323529411764707,54.1764705882353,1004.3411764705882,95.23529411764706,3.7,88.0,282.7647058823529,236.8823529411765
7,25,19.55625,29.26875,75.1875,996.71875,214.375,4.1375,71.125,262.0625,211.4375
7,14,18.99375,20.525,58.3125,1008.75,24.9375,4.86875,84.625,271.3125,236.875
4,7,16.25,22.385714285714283,65.28571428571429,1016.2071428571428,71.85714285714286,2.7357142857142853,313.85714285714283,349.92857142857144,161.14285714285714
11,7,12.82,20.15,71.3,1009.28,119.2,2.05,192.0,171.0,106.3
4,11,6.064285714285715,10.44285714285714,68.07142857142857,1004.5,107.5,4.621428571428572,0.0,121.21428571428572,121.21428571428572
11,25,9.155555555555557,16.844444444444445,74.44444444444444,1005.2666666666668,181.77777777777777,3.0444444444444443,120.88888888888889,121.66666666666669,97.55555555555556
11,4,9.39090909090909,14.009090909090908,74.9090909090909,1000.2,309.0,3.881818181818181,64.45454545454545,126.45454545454544,107.63636363636364
9,8,20.307142857142857,35.628571428571426,53.5,1016.0142857142856,276.5,1.957142857142857,305.85714285714283,313.7142857142857,143.85714285714286
3,27,8.121428571428572,12.264285714285714,65.42857142857143,1018.3642857142858,32.0,2.992857142857143,291.85714285714283,311.5,167.5
7,8,21.125,33.5625,56.0,1007.39375,279.875,3.23125,448.25,438.4375,172.875
10,30,9.009090909090908,23.681818181818183,72.63636363636364,1010.918181818182,74.0,2.890909090909091,12.0,112.8181818181818,111.1818181818182
1,5,2.6,8.9375,81.125,1003.475,29.625,3.15,0.0,29.375,29.375
7,27,18.08125,29.0625,75.0,1001.675,211.375,3.925,9.875,160.125,158.5
4,15,7.714285714285714,7.557142857142857,46.285714285714285,1017.4857142857144,39.57142857142857,4.078571428571428,254.28571428571428,339.6428571428572,223.14285714285717
1,17,4.85,8.18,83.7,995.58,286.5,6.6,75.3,104.8,82.8
11,20,8.766666666666667,12.911111111111111,76.55555555555556,1013.5333333333332,118.55555555555556,1.1888888888888889,4.777777777777778,56.77777777777778,56.333333333333336
4,28,14.62,14.286666666666669,50.2,991.7133333333334,208.0,2.746666666666667,258.06666666666666,332.3333333333333,193.0
9,19,24.56153846153846,35.14615384615385,51.15384615384615,1002.2384615384616,113.6153846153846,2.4384615384615382,48.69230769230769,207.0,175.69230769230768
6,25,27.94375,38.6625,59.6875,1006.09375,250.0,2.6875,427.8125,464.0625,165.0
9,3,20.764285714285712,21.835714285714285,46.785714285714285,1014.3357142857144,299.7857142857143,2.207142857142857,606.6428571428571,413.3571428571428,85.71428571428571
1,19,5.65,7.51,64.6,1028.71,12.6,4.5,174.9,132.1,89.6
7,13,22.29375,18.11875,40.5,1011.25,179.25,3.3,613.3125,500.9375,91.375
3,12,8.625,13.616666666666667,63.91666666666666,998.9416666666666,211.5,9.775,183.0,244.41666666666663,154.25
9,2,19.87857142857143,15.407142857142857,38.71428571428572,1013.8928571428572,342.35714285714283,2.207142857142857,595.5714285714286,423.07142857142856,91.42857142857144
7,21,20.9125,11.98125,39.6875,1012.2375,37.125,3.99375,681.1875,504.875,79.1875
4,5,9.842857142857143,9.80714285714286,50.642857142857146,987.6928571428572,125.42857142857144,4.535714285714286,181.57142857142856,283.07142857142856,172.57142857142858
5,8,16.12666666666667,20.226666666666667,63.8,1000.6666666666666,198.66666666666663,4.8533333333333335,150.8,307.6666666666667,229.26666666666668
8,1,23.875,22.975,37.875,1006.19375,272.0,1.5875,163.5,338.125,245.75
8,2,19.51875,24.275,59.4375,1004.05,260.9375,2.71875,36.625,262.3125,234.1875
9,24,19.83076923076923,16.584615384615383,54.53846153846154,1007.5923076923076,257.0,1.2307692307692308,304.6923076923077,290.0,147.53846153846155
1,24,0.48,7.07,88.1,997.22,301.3,2.29,10.0,76.6,75.7
11,21,8.022222222222222,15.72222222222222,62.888888888888886,1021.4555555555556,213.44444444444449,2.955555555555556,490.22222222222223,190.33333333333331,56.0
7,25,22.56875,32.16875,57.25,1001.6125,226.6875,4.3,113.4375,309.9375,226.5625
4,16,7.942857142857143,10.19285714285714,47.71428571428572,1015.5357142857144,32.785714285714285,4.45,196.92857142857144,248.78571428571428,153.35714285714286
5,11,10.7,14.95,45.75,999.3125,28.9375,7.85625,209.25,307.8125,182.375
11,6,9.245454545454546,10.745454545454546,69.18181818181819,1016.0909090909092,94.0,3.790909090909091,365.1818181818182,182.8181818181818,73.0
2,28,7.566666666666666,6.166666666666667,60.75,1020.8416666666668,62.833333333333336,4.283333333333333,601.9166666666666,303.5,59.833333333333336
12,3,2.955555555555556,16.022222222222222,83.0,1000.8444444444444,201.33333333333331,5.488888888888889,0.0,49.11111111111112,49.11111111111112
4,11,9.035714285714286,6.064285714285715,54.642857142857146,1005.5357142857144,24.714285714285715,5.085714285714286,678.5,452.1428571428572,78.92857142857143
3,30,18.321428571428573,11.35,44.5,1016.9857142857144,137.42857142857142,1.6357142857142857,627.6428571428571,389.8571428571428,67.28571428571429
7,6,18.05,19.875,63.8125,997.85,224.4375,6.11875,136.0,328.875,237.5625
9,6,26.2,26.7,38.57142857142857,1011.0857142857144,72.78571428571429,2.357142857142857,546.6428571428571,395.4285714285714,89.0
8,19,19.36428571428572,25.0,65.71428571428571,1005.7642857142856,246.0,2.442857142857143,81.92857142857143,181.5,153.35714285714286
9,23,19.53076923076923,16.753846153846155,47.07692307692308,1010.6846153846152,316.9230769230769,1.7923076923076924,580.6153846153846,360.84615384615387,80.92307692307692
4,21,18.866666666666667,10.653333333333334,43.8,1002.4066666666666,72.4,3.0133333333333336,363.0,377.9333333333333,178.4
11,30,6.855555555555556,8.422222222222222,64.22222222222223,1008.4666666666668,101.0,4.222222222222222,260.0,150.33333333333334,83.22222222222223
2,13,-2.24,4.04,42.6,1020.66,103.0,4.5200000000000005,629.3,282.0,61.6
7,8,20.2125,20.55,43.4375,1008.21875,50.3125,4.51875,574.4375,494.625,91.4375
12,2,4.433333333333334,9.477777777777778,72.77777777777777,1017.9555555555556,8.777777777777779,2.4444444444444446,410.55555555555554,161.11111111111111,63.0
2,14,-1.42,9.34,55.2,1020.32,132.7,4.2700000000000005,349.9,235.2,118.6
5,3,12.633333333333333,11.553333333333336,48.46666666666667,1008.4133333333334,221.46666666666667,4.133333333333334,262.06666666666666,356.6,216.2
5,29,20.19375,11.34375,39.0625,1012.95,71.5625,4.2875,717.875,525.375,71.1875
5,19,14.10625,22.10625,88.5,992.24375,296.25,2.9625,0.125,163.75,163.625
